0,1,2,3,4,5,6,7,8,9
1.9991716403409434,0.46448935613378756,0.3793569194603381,0.7624847220926229,0.8764067196194864,-0.2764858330935238,-0.040802665068411174,0.0024086211867933712,0.43499761789028024,0.23887616328772573
0.5281255547973461,-2.49110577833837,0.1297376444953544,-0.7787061881856921,-0.32447895114162734,-0.024365762107705802,-0.039495870102850265,2.219517064319779,0.33349126632174514,0.39605491970317147
-0.6511642186304668,-2.3642978548727607,-0.6611144934184819,-0.5846689930174016,0.361599808513594,0.6048728926501521,-0.3690874719375992,-1.1149735451807847,0.8070244420816597,0.09585522182902641
-0.8326554653602042,-1.725704513506306,-1.2197728047242413,-2.5048320017012156,-1.2356692323717573,0.37928289485554134,-0.4935175936248922,0.018491993344038365,0.7229445320008471,-0.7320861111245948
-1.4303060296052148,-1.944408061316494,-0.12138485416760836,1.887999013449119,-1.4002627365641152,-0.4611150625588936,1.0922560163572652,-0.14672829210593777,-0.3110660179443997,-0.6040993790553709
0.8941482126694502,0.3728379176531026,-1.5924706372437076,1.3123138610989566,1.217367828606591,-0.6319419266134484,0.4065393949392276,0.7965609080503312,0.1422368156299218,-0.9763596701816339
0.673089964328855,-0.46199778159241184,-0.11048775320527336,-0.10558575798422991,-0.37911289433694007,-1.4541601211702875,0.7334019902166676,-1.6147108683589337,1.027473512177781,-1.0645591429949857
0.42682611538699133,0.15250711143516546,-1.2468393835644282,-0.5970000164802712,0.3627963906205964,0.5339272677914682,-0.6573597134276502,-0.9857735606238158,1.1801803665129977,-0.4529921966837193
2.1966296324997368,0.7644163820650128,0.2494896345885452,-0.3377007633250209,1.083365815977537,-0.9944278078442025,0.17631901568390307,0.5008298620742252,-0.023449961644081106,0.5178770572213416
0.28948939849666605,-1.3785090062450143,-0.006968894419674434,-1.2139396167969698,-0.3916970644636886,0.3916540369668621,-0.41406990497205154,-0.47579162108842826,-0.40021820269574576,0.9195335851719803
-0.883593527596993,1.4172819757383466,1.9808641023919986,-1.0204369238686772,-0.11360973881265124,-0.08504611918435395,0.4043482859701104,1.2058711155098076,-0.041339427773651884,0.9828387534461648
1.9965903036950006,1.0294910838122837,0.664565538463677,1.3625544408514574,-1.4194589678120781,0.3331664041924272,-0.2603971044158918,-0.6940184235909301,0.6181950248713127,-0.5730458542381839
-2.8722115034228453,-0.869066479199684,1.1893374862609631,-1.7741000408598921,0.11123282508789216,0.3470312048698277,0.3744938551452215,1.3229749166225349,1.0691932523543657,-0.29493550910103294
-2.289286982438502,0.40990113230911807,0.30190678997203474,3.6099304108049175,-1.1478066328858687,-7.329062421381443,-13.128499257329626,-0.47687309600434186,-2.471050263140532,-0.7308784972945099
1.1147617864736794,-1.7282350396693467,0.02030949876148077,1.6316668463720039,1.1785486609483142,0.3928716747203923,-0.15681918674820686,0.9283712130408738,1.274220062411755,0.42518661322314805
2.2711131437042322,1.4245247218347774,1.0546663964150378,0.27626561039233943,0.8040623939959666,0.9573569351357805,-0.777870806790753,0.2053922328835178,-0.295503815760574,-0.006109446549085079
-0.3091199462080067,-1.6878906381916732,-0.06240476632352389,0.44875977870524336,-1.415485202498348,-0.39683628198326953,0.6716340895170408,-0.13559896424734666,-1.2554895841985492,-0.945753638027571
-1.8290444917446893,0.4442718418025782,0.9245407612258922,0.26110736611955343,-1.4629839705327001,0.601599587935544,0.15353015214570231,-0.45093892704537847,0.8711120221954589,1.4520666399708482
0.6561308459663259,-1.755017214232688,0.712991773456491,0.23549488595751122,1.1922225676811449,-0.3279120376037899,0.2568908514714822,-0.5136846998882958,0.24272590681938355,0.2062886403504034
0.3846591525681767,-1.8629147522962917,0.9422745193681648,-1.813218834211348,0.21281689027327857,-0.7592324121979614,0.3593650838137679,0.16477780721825636,-0.7227032779064968,0.16662309776429654
-0.44700324682908277,2.0515983011290024,-3.867094824093603,0.1393824801765436,-0.8703412824345035,1.4484086185855491,-1.2087273884520269,-0.995993043207369,-0.34707253098920415,1.5519308949738653
2.195660115925306,1.5006252871484906,0.6046154884693262,0.2353848575517748,-1.2847489340035707,-0.7720224248648783,0.17672072857852986,-0.8334464619184986,0.09071602508062007,-0.3802082848961597
-0.06900978498342276,-0.6394573828800496,-1.3751628272617678,-1.0202220405949531,1.6897351114956862,-0.6573736579821721,0.03585315177456663,-1.9826630435953487,1.147193504879696,-0.2614325803637342
-1.0509797352401613,-1.3760350811837847,-1.1080209155502003,0.8867309480159151,-1.3589624010307415,0.5869975978578831,0.08699867295200521,0.2925451040202102,-0.8093547947522342,0.4303951625292181
0.5120439651592854,-1.529956518082852,1.0416153514604478,-1.0590110236467463,-1.2627175600098755,0.5611348547742492,-0.294472261850475,0.7446779467052708,-0.38831909672719345,-0.29936532389348697
-4.26867007948856,-0.8300285241759433,1.8347803774087685,0.8348337106198489,1.591442993011966,-4.298622037012116,-5.302374978409803,-0.36309021442653316,1.2779224278861756,-0.4893082901732652
-0.1678363591982908,-1.4159794386935434,-0.3088350192951619,0.9861233334539778,-1.9983021083892136,-1.1194700330330587,1.0858049112704151,-0.898392952376401,-0.8616287628956063,-1.096430147959883
0.5446981178340545,-1.8867862343919262,0.6126930030515364,1.1150989607177584,-0.5943915197035534,0.33066805577946784,0.02307527222420616,-0.3717157148597921,0.8290966824671758,-0.29025832434798354
-0.9976706336281905,-1.3026231823631567,-1.1952073172213868,1.018096436405455,0.08088092524607174,-0.12218069196479495,0.4576318981012551,-0.550873665108658,-0.7643122895043445,0.6507598644910145
2.0110867088389925,1.095575696432928,0.9303438902828425,-0.05685457725665199,-0.14058421270383425,0.22695757130036132,-0.35231695756549364,-0.13300369170031795,-0.26471658754143146,-0.16163239915793712
-0.8781689904856034,-1.6931811969459682,0.446852602701066,1.514565551991722,0.9085204476346048,1.4015654667463295,-0.07346540776224351,0.7350226256931256,-1.0863344501580536,-0.3512775481229697
-0.6147144972359879,-2.237119587552448,-0.5639154514991245,-1.5019669871606613,-0.27237729733045823,1.0927885092366239,-0.7363546938260871,0.03591890658729824,0.3701126756315118,0.08591888634890499
0.6370115734327717,1.116609218750554,-0.8031448161993211,-1.347673530109628,-1.3195435241955573,-1.0769202808829463,0.5155369768164565,0.4561856762143306,-1.4251396884052305,-1.6361697638594035
1.0380820904776478,-0.9780466752961353,0.3328991924964392,-0.20189752751375237,0.007581224509582845,-1.7384351474218196,0.8842015834220046,-0.8947095681180626,0.26663292753075346,0.11394335334993497
1.333888982546516,-0.19228445556394996,1.1773685076181697,-0.028759390289105277,0.19498310181802314,1.3180269169463579,-0.7856656351502413,0.5104949696616374,-0.271531713207293,-0.14935254202355283
-0.39093350397055865,-0.8344528221411569,-1.0509433459805182,-2.7101243102709778,-0.23815176225588852,0.13873833711301573,-0.47457321865247737,-0.44072429722842377,0.3576992175514162,-0.5668193966719786
2.0934708992531443,1.2838076454712437,0.77014712210418,0.868595465017869,-1.0714516524735127,0.15657059125879605,-0.23273236231925545,-0.7047388855120841,0.2823726789736546,-0.47301143308524257
0.7626317355007652,-0.48825228035016505,-0.331200198344757,-1.6639347247254856,-0.9657716405540603,-0.9275807538257265,0.13957041335251325,-0.8358561619910998,-0.4703986027144396,0.9550901188374933
-0.44899759244390175,3.0260374444533538,0.8555045048111953,0.42804623512407813,-1.615900255931506,0.413333454182485,-0.03570259674976136,-0.5783639890974362,0.6911620981911385,1.4112927080494848
0.4303610496798569,-1.8029262329194065,0.7596413951499891,0.6758993557873388,-1.2596751345604782,0.07722922745155898,0.16169319647488856,-0.7121369374404153,0.5818232696459903,-0.4850839815312674
-0.6104326348584823,3.286763015283703,1.0008293081617818,-1.3668183134986893,-0.0467786853334209,-0.027654963302516503,0.10926517825382744,1.1125353738729926,0.8818304544870633,-0.32254475108019237
0.4323931399216574,0.2588008417703649,-1.168071610107016,1.0593251454267592,-0.7856621521658663,0.18771799795377073,-0.003568782583859942,-1.1164821145392987,-1.0502191739937439,0.05241780789817852
0.9038662709982055,-0.045948776194825944,0.05967618460430453,-0.9544187467372748,-0.14245250236938314,-0.8836551244464856,0.28240190484247746,-0.5503799714977137,0.48365933436584274,-0.9077126382434422
1.1850548601209399,-0.7118389405997715,1.1790942928560268,-0.45378002043311044,1.4590405038473335,1.4192258393533206,-0.8702705793645966,1.0914851080413275,-0.485315269146684,0.25207567937184616
-2.3747098404615383,0.6250001316230718,0.021553792039637615,1.1361681305583704,-0.012496704670327157,0.15021700908212474,0.7069652016101726,-0.5368491052237823,-0.5464114814833338,1.2401878375577347
-0.11442299947396514,1.8767781164194939,-1.7729645647794512,0.6954494999261898,1.0183080089136944,0.02967112339300261,-0.08963715888662505,-1.4381468440757688,-0.7201044623997475,-0.6228908878891914
-2.3634803215144276,0.5632758038465786,-0.095613357009679,1.2449906586452448,-0.25399409995112127,0.1519947412677627,0.7069118794010619,-0.34208855811045297,-0.4041523946351317,1.2315886629983461
1.110720305979184,1.4854113296657014,-1.3774364353434052,-0.6036616470410882,1.808338794929021,-0.27584910170244736,-0.3943670846441869,-1.8117197352326573,1.0730521189643552,-0.2770458439794344
-2.5240098869113874,-1.2412381671831092,-1.9870902481991715,-0.15551623854119898,-0.6053039134154713,0.5905734841452515,0.10184455175944139,-0.307669837187549,0.2603948485891113,-1.2194483270039411
0.4733115807344009,-1.0517834817801002,-0.21846556261738517,-1.487861932265274,-0.7248610529201458,-0.400358014461164,-0.061571506726376755,-0.6498062162028226,-0.4100982267657906,0.9547135733486066
1.9953949222726948,0.9037448879306083,0.5520272387120815,-0.9561717658986332,-0.3660903493193098,-0.9400986239420615,0.1659207184979101,0.24062189049973232,-0.3970442567027532,0.08899882460485363
0.3820099713925202,-1.3572606989665703,0.2196807391265987,-0.14363618637070713,0.0881865407424052,2.1142746963043972,-1.2572581012456339,0.09287493538083227,-0.09857119311604527,0.8371935853364079
-3.109237552927404,0.7422550872627134,-0.5562196595592918,-1.1882145958789267,0.8952802895864579,0.41733431385073483,0.3277507008277809,0.418802089690057,-0.5986060190660119,0.30334703104610344
2.0421146298869033,1.202877667968215,0.7727799589601491,-0.4186495782568711,-0.5014008236710777,-0.6039657981441067,0.05162721656948548,-0.4264811399960847,-0.31797873091080325,-0.15325947025467673
1.2248230066915793,-0.9483281631269936,-0.9716470258358817,0.6601483888911941,1.9697276090802447,-0.26267166005775167,-0.07596128254378044,1.5805977806098057,1.7807892431453625,0.0015905428369574026
-0.23267632548840886,2.7184538486371808,1.9999718157386583,-0.900925212093598,-0.4815533696962433,-0.07507130712295651,0.2727059178749588,1.0754375927946238,-0.12905483998714698,0.8582125064453087
-0.49253823569402316,-2.5089171576187623,0.09837342188501015,-0.8163074782890771,-0.44277039862803796,-1.1428582172182151,0.7594787066718872,-1.2016496847371458,0.8334873699571356,-1.052940443652574
2.0551559109931024,1.7000313233752404,-0.055178261175898184,-1.1995556924150756,0.7422000869035557,0.36856629633922716,-0.8102191676482344,-0.2102660110478818,-0.8066530083927586,1.228997046981701
0.5368433806906405,-1.5426720478592657,-0.9811690842940064,2.7608131527452344,0.49439640055852535,0.7882888368812919,-0.026368894150946995,1.7697025346864899,0.17230402473585568,-0.2407283017100951
0.11144455311880502,-2.5443430445097603,1.157190056085701,0.5230256686832827,-0.2099650103274758,1.9346636590011639,-0.7933628471192978,0.711019267250856,0.2902827501360146,-0.2927118164151215
0.591733961366594,0.705704936884345,-1.178667413367524,-0.16330109405085574,0.7523897753107217,0.7079499690314058,-0.7466276906835771,-1.6301831344718378,1.3122562505805277,-0.6676321442383745
0.5419320738417116,0.7877842865058239,0.28676337522235096,0.6647906859051934,-1.0594403082729098,-0.07773742049804477,0.11455338228080784,-0.8573118278118858,1.189162781728715,-1.1304986620154511
0.49173180382948484,-0.6346383972073184,0.2712079951247645,-0.4259102750159528,-1.1830935690138948,0.2140974558725842,-0.1465163759157314,-0.33592707073545547,0.7303897805948839,-1.309602190619606
-2.1999482679692277,1.397428863030954,-0.25735811243094436,1.0030901506487089,-0.052429537088425134,0.18294968274630435,0.5876398659963398,-0.5776090732642346,-0.3075063609811986,0.8174013180085112
-0.25806089845290814,0.5146894050625362,-0.8934642373896474,1.4801404994606313,-0.15528262874564416,0.139471661176127,0.13725275944327878,-1.2075620591864404,-1.2799098754699303,0.45041078949895647
-3.5525558934600086,-0.2752883400787165,-0.7412926892234046,0.13653483196530672,1.5885505024230733,0.13324970843988823,0.7081494832254226,-0.6480114320253182,0.1725634452741479,0.3222716855705862
0.675383384885645,-1.321339488529904,0.9558603002342043,-0.8608989386416727,-0.48419534947903825,0.046750491702994716,-0.03850107700932758,0.21506715739565785,-0.32637658307493156,-0.12908418818533673
1.099357837590775,-1.5068465885787345,-0.13872982266759476,-0.9610678342079512,0.18236230710716375,-1.3926578091098272,0.544576933206004,1.479823527417327,0.2640796002280583,0.6141535734763449
0.5303429962947218,0.7718401442558535,-1.0744124633197771,-2.3552055604706905,-1.1641998764690835,0.16997494083353457,-0.6428478775042055,-0.3542253087265928,0.3286342206918562,-0.6430312606586464
1.9285836147470599,0.7867921235303823,0.8310742101807105,-0.6628514481498177,0.3205425343340716,-0.024613856209281276,-0.2765327242363016,0.40050590191554386,-0.46809396752241694,0.10691899643926249
-0.9136523991329587,-0.12255547163115542,0.5339679923933467,0.605823222495604,1.005163622763721,-0.34733034280433367,0.7347527774229465,0.13321230431112002,-1.5740404983475054,0.0385297164729883
0.6237989625968554,-0.04523083210511779,-0.7772657132701104,-1.3279765323925181,-0.43540233505853165,0.7724514493810779,-0.8321282559923239,0.10813231175395042,0.3273406319134861,0.11912120111720954
0.6460901478358247,0.5519382110771993,1.1431070538275798,-1.035322253781262,0.32805458327214265,-0.12300013191253586,0.031976519631506564,1.0320748776266082,-0.5504860817255233,0.5520317675362933
-4.260491458932073,-0.7930052833937248,1.6663870311891804,0.5109184114230606,1.2639164170744974,-5.071999695548906,-4.922489076763623,-0.5918463449618366,1.2539791236993953,-0.46851740518796287
0.2695103870416409,-0.31385330034977177,-1.1433742039825965,0.10640063728889386,2.6478882472430487,1.4770479301360926,-1.089932834153304,-0.9290670120650674,1.4018676711970037,-0.20548065860202408
1.2381952157932974,-0.6306922165892134,0.7116373187214967,0.5231236605823578,0.6980211045059889,-0.06611394168003669,0.01863811477757983,-0.4486542660784507,0.2711374260372127,0.051148518321213275
0.6261859873692032,1.562590463265119,-2.1650347612242764,-0.016316601348689595,1.325631588293768,-0.35231237028817863,-0.04898923014212438,-0.8940136024760318,-0.5601121872381448,-0.507581958754565
0.8239446312317933,-1.103928132638466,1.0810209119234282,0.2633869294508122,-1.0172901526743479,1.5996598223472793,-0.7926150953630975,0.732061972468356,0.10583345956256762,-0.4256670869968155
-0.3174161781395094,-2.1251900861412953,0.05664980997209086,2.071168726694508,0.39726115872312556,1.172034092924937,-0.026497560317493174,0.09576024540434978,-0.6811376526333286,-0.7433085149461702
-0.4573572203081362,-1.9353371863029922,1.2697538522711376,-0.7920512298827478,-1.3567462172508906,0.9436199198868069,-0.2527922473268778,1.1752422981098727,-0.191498010444967,-0.10003992755726368
